"ID","Predict"
"2817","Critical Minerals and Materials Promotion Act of 2011 - Directs the Secretary of the Interior."
"2818","Military Sexual Assault Crimes Revision Act of 2004 - Amends the Uni"
"2819","Ethanol Stimulus Act of 2006 - Amends the Internal Revenue"
"2820","Asbestos Management Incentive Act - Requires lending institutions that make"
"2821","Stop Tobacco Sales to Youth Act of 2015 This bill amends the Indian Self-De"
"2822","Amends the Federal criminal code to require each agency to make the index available by electronic means"
"2823","Financial Derivatives Supervisory Improvement Act of 1998 - Establishes the Working Group"
"2824","Intermodal Equipment Safety and Responsibility Act of 2003 - Amends the Federal Motor Carrier"
"2825","Shareholder Protection Act of 2010 - Amends the Securities Exchange Act of 1934 to require"
"2826","Sunset Wasteful Executive Expenditures and Programs Act of 2013 - Am"
"2827","Amends the Federal criminal code to authorize the Department of Veterans Affairs to guarantee home loan loans"
"2828","Federal Mandate Relief Act of 1993 - Establishes procedures to ensure that the Federal Government"
"2829","Credit Card Accountability Responsibility and Disclosure Act of 2006 or the Credit CARD Act of 2006 "
"2830","Naval Vessel Transfer Act of 2008 - Authorizes the President to transfer the vessels to"
"2831","Joint Committee on Agency Rule Review Act of 2003 or the JCARR Act - Amend"
"2832","Export-Import Bank Act of 1945 - Amends the Export-Im"
"2833","Directs the Secretary of Veterans Affairs to convey to the State of Colorado all right. title."
"2834","Department of Defense Privatization and Outsourcing Moratorium Act - Amends the Federal civil"
"2835","Commission on Effective Regulation and Assessment Systems for Public Schools Act - Amends the Elementary and"
"2836","Congress Accountability and Oversight in Syria Act - Directs the President to: (1)"
"2837","Genetic Privacy and Nondiscrimination Act of 2003 - Amends the Public Health"
"2838","Victims of Abuse Access to Health Insurance Act - Prohibits insurers"
"2839","Health Care Fraud Enforcement Act of 2009 - Amends the Social Security Act to require"
"2840","Benjamin Franklin True Patriot Act - Requires each provision of law. regulation. or"
"2841","Rocky Flats Environmental Technology Site - Requires the Secretary of Energy to purchase essential"
"2842","Blueprint for Health Act of 2009 - Directs the Secretary of Health and Human Services to"
"2843","Job Opportunity and Welfare Reduction Act of 1997 - Directs the Attorney General to conduct "
"2844","Army Arsenal Strategic Workload Enhancement Act of 2012 - Amends the Federal military"
"2845","Support Our Soldiers Act of 2005 - Directs the United States Postal Service and the"
"2846","United States Mint Bicentennial Coin Act - Directs the Secretary of the Treasury"
"2847","Janey Ensminger Act of 2016 This bill amends the Public Health Service Act"
"2848","Veterans Equal Treatment Act - Directs the Secretary of Veterans Affairs to develop a new formula"
"2849","National Purple Heart Hall of Honor Commemorative Coin Act - Directs the Secretary of the"
"2850","Safe and Affordable Drugs from Canada Act of 2015 This bill amends the Federal Food. Drug"
"2851","Michelle's Law - Amends the Employee Retirement Income Security Act of 1974 to"
"2852","Sudden Oak Death Syndrome Control Act of 2004 - Directs the Secretary of Agriculture to"
"2853","Financial Security Credit Act of 2015 - Amends the Internal Revenue Code to allow a"
"2854","Motheral Motor Vehicle Crash Safety Act of 2006 - Directs the Administrator of the National"
"2855","VA HEALTH-CARE IMPROVEMENTS - Requires"
"2856","FHA Seller-Financed Downpayment Reform and Risk-Based Pricing Authorization Act"
"2857","Off-Reservation Land Acquisition Guidance Act - Directs the Secretary of the"
"2858","SSI Disability Benefits Reform Act of 1995 - Amends title XV"
"2859","Medicare Dual Eligible Prescription Drug Coverage Act of 2005 - Directs the Senate"
"2860","National Commission to Eliminate Waste in Government Act of 2001 - Establishes the National"
"2861","Child Abuse and Neglect Enforcement Act - Amends the Omnibus Crime Control and"
"2862","Servicemembers Credit Protection Act - Amends the Servicemembers Civil Relief Act to"
"2863","Wildlife Without Borders Authorization Act - Directs the Secretary of the Interior to carry out"
"2864","Justice for Victims of State Sponsored Terrorism Act - Am"
"2865","Government Excess Prevention Act of 2011 - Directs the Director of the Office of Management"
"2866","Employers Financial Literacy Act - Amends the Internal Revenue Code to allow a"
"2867","Poverty Trap Study Act of 2001 - Establishes the National Commission on Marg"
"2868","Fairness for America's Servicemen and Women in Higher Education Act of 2003 - Am"
"2869","Assured Food Safety Act of 2007 - Directs the Secretary of Agriculture and the Commissioner"
"2870","Directs the Congress to: (1) establish a training program for all Black pilot trainees;"
"2871","Planning Actively for Cancer Treatment (PACT) Act of 2013 - Amend"
"2872","Save Our Seas Act of 2017 or the SOS Act of 2017 This bill amends the"
"2873","Interstate Transportation of Municipal Waste Act of 1995 - Amends the Solid Waste Dispos"
"2874","Protecting Consumers from Unreasonable Credit Rates Act of 2009 - Amend"
"2875","Brownfields Reauthorization Act of 2016 This bill amends the Comprehensive Environmental Response. Compensation"
"2876","Long-Term Care Advancement Act of 1998 - Amends the Internal Revenue Code to"
"2877","Access for All America Act - Amends the Public Health Service Act to authorize a"
"2878","Great Lakes Federal Effectiveness Act - Establishes a Great Lakes Research Council"
"2879","Summer Relief for Motorists Act of 2006 - Amends the Internal Revenue Code to"
"2880","Making Our Responsibility to Medicare Beneficiaries Act of 2005 - Amends title I (Medic"
"2881","Amends the Internal Revenue Code to allow a tax deduction for any political contribution payment of"
"2882","Cuba Sanctions Reform Act of 2004 - Requires the President to renew annually"
"2883","Fox-Wisconsin Heritage Parkway National Heritage Area Act of 2010 - Establishe"
"2884","Amends the Internal Revenue Code to treat a small employer benefit arrangement as an employer for"
"2885","Mexican Agricultural Trade Compliance Act - Directs the Congress to: (1) take action to enforce"
"2886","Mortgage Broker Transparency and Accountability Act of 2007 - Amends the Truth in"
"2887","United Nations Human Rights Council fails to adequately reform the United Nations Commission on Human Rights. thus "
"2888","Amends the basis rules of general application to: (1) introduce a indexed basis substitute"
"2889","Fair Debt Collection Practices Amendments Act of 1995 - Amends the Fair Deb"
"2890","Paskenta Band Restoration Act - Extends federal recognition to the Pasken"
"2891","Veterans' Employment Transition Support Act of 2007 or the VETS Act of 2007 - Am"
"2892","Students Learning in Safe Schools Act of 1999 - Amends the Omnibus Crime Control and"
"2893","Magistrate Judge Improvement Act of 2000 - Amends the Federal criminal code to require"
"2894","Harold Hughes-Bill Emerson Commission on Alcoholism Act - Establishes the"
"2895","Taxpayer Choice Act of 2007 - Amends the Internal Revenue Code to: (1)"
"2896","Community Investment and Empowerment Act - Amends the Small Business Investment Act of 1958"
"2897","Directs the Secretary of Commerce to assess the United States economy to determine what goods the United States"
"2898","Local Farm Vehicle Flexibility Act - Amends the Federal tax code to require the Secretary"
"2899","Economic Growth and Tax Relief Act of 2001 - Amends the Internal Revenue Code to reduce"
"2900","Choice in Health Options Insures Care for Everyone (CHOICE) Act of 2009 -"
"2901","Air Line Pension Act of 2003 - Amortizes the funding requirements for certain plans"
"2902","True Understanding of the Economy and Safety Act or the TRUE Safety Act - Directs the"
"2903","Motor Vehicle Safety Whistleblower Act - Amends the Federal criminal code"
"2904","Women's Autoimmune Diseases Research and Prevention Act - Amends the"
"2905","Flood Remapping Reform Act of 2011 - Directs the Administrator of the Federal Emergency Management"
"2906","Fair Freedom and Community Protection Act of 1995 - Directs a professional sports team owner seeking"
"2907","Amends the National Defense Authorization Act for Fiscal Year 2006 to increase the number of alien"
"2908","Cargo Theft Deterrence Act of 1997 - Amends the Federal"
"2909","Government Paperwork Elimination Act - Amends the Clinger-Cohen Act of"
"2910","Transparency in Energy Production Act of 2016 This bill directs the Secretary of the Interior to"
"2911","Amends the Secretary of the Treasury to strike the medal with suitable emblems. devices."
"2912","Government Shutdown Accountability and Economic Report Act of 2017 This bill prohibits the payroll administrator"
"2913","Small Business Banking Regulatory Relief Act of 1999 - Amends the Federal Deposit Insurance Act"
"2914","Detention of Enemy Combatants Act - Authorizes the President to det"
"2915","Marijuana Businesses Access to Banking Act of 2015 - Amends federal law to"
"2916","Border Security and Elimination of Sanctuary for Illegal Aliens Act of 2007 - Authorize"
"2917","Cyber Scholarship Opportunities Act of 2017 This bill amends the Cybersecurity Enhancement Act of 2014 to"
"2918","Campus Sexual Violence Elimination Act - Amends the Higher Education Act of 1965 to"
"2919","Safe Building Code Incentive Act of 2012 - Amends the Robert T. Stafford"
"2920","Drug-Induced Rape Prevention and Punishment Act of 1996 - Amend"
"2921","Equal Employment Opportunity Commission Amendments of 1993 - Amends the Civil Rights Act of 1964"
"2922","America Gives More Act of 2014 - Amends the Internal Revenue Code to extend the"
"2923","Southwest Forest Health and Wildfire Prevention Act of 2004 - Directs the Secretary of Agriculture"
"2924","Distilled Spirits Tax Payment Simplification Act of 1997 - Amends the Internal"
"2925","Supporting America's Charities Act - Amends the Internal Revenue Code to allow"
"2926","Secure Consumers' Assurance in Moving Act of 2003 - Amends federal law to"
"2927","Servicemembers Educational Opportunity Act of 1999 - Amends the United States Code to authorize"
"2928","Bipartisan Panel to Design Long-Range Social Security Reform Act of 1998 - Establishe"
"2929","Fairness in Immigration Litigation Act - Amends the Immigration and Nationality Act"
"2930","Metropolitan Medical Response System Program Act of 2009 - Amends the Homeland Security Act of 2002"
"2931","Chacoan Outliers Protection Act of 1993 - Amends the Indian Self-"
"2932","Consumer Assurance of Radiologic Excellence Act of 2003 - Amends the Public Health Service"
"2933","Directs the Secretary of Health and Human Services to convey to the Tanana Tribal Council"
